TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000021,0,135315,32.22,W,3848,321.0,150.0,visa,102.0,debit,393.0,87.0,,,anonymous.com,,0.0,4.0,6.0,11.0,29.0,23.0,9.0,11.0,0.0,10.0,0.0,1.0,3.0,10.0,,84.7,533.9,,,158.9,,,294.9,,,336.0,,387.5,479.6,,,,M1,F,T,F,F,F,,5.0,3.0,,,,1.0,2.0,3.0,2.0,,,1.0,,,3.0,,,4.0,0.0,,,,,5.0,,1.0,,,4.0,,,4.0,3.0,3.0,0.0,4.0,4.0,1.0,,5.0,5.0,,,,,,,,1.0,,,,,3.0,1.0,1.0,,5.0,2.0,2.0,2.0,4.0,,,1.0,5.0,,4.0,,0.0,,,5.0,0.0,2.0,,1.0,1.0,1.0,1.0,5.0,2.0,3.0,,,3.0,,2.0,0.0,,3.0,2.0,,3.0,3.0,3.0,3.0,,4.0,,2.0,,0.0,,3.0,0.0,5.0,,,2.0,2.0,,,1.0,,,0.0,1.0,3.0,,,,,0.0,,5.0,3.0,,3.0,,3.0,2.0,,5.0,3.0,1.0,2.0,,1.0,,4.0,,,,2.0,,3.0,0.0,5.0,4.0,2.0,1.0,,,,0.0,,3.0,3.0,2.0,2.0,5.0,2.0,4.0,,1.0,,,,4.0,2.0,,0.0,,2.0,,0.0,,,5.0,5.0,,4.0,4.0,1.0,5.0,3.0,4.0,4.0,,,4.0,0.0,3.0,4.0,2.0,1.0,2.0,0.0,5.0,,0.0,,,0.0,0.0,2.0,4.0,0.0,5.0,5.0,4.0,3.0,1.0,,0.0,3.0,,,5.0,2.0,,1.0,,,2.0,,,,4.0,,1.0,0.0,0.0,2.0,0.0,,4.0,0.0,,,,3.0,4.0,,4.0,0.0,,1.0,5.0,3.0,,2.0,,4.0,,1.0,3.0,5.0,,5.0,3.0,,,,,,5.0,,5.0,2.0,,0.0,4.0,,3.0,4.0,,0.0,,2.0,,,2.0,1.0,3.0,,3.0,,,2.0,0.0,,0.0,4.0,,0.0,,,1.0,,,4.0,0.0,4.0,5.0,4.0,0.0,,,,,0.0,,,2.0,,4.0,,,4.0,0.0,0.0,5.0,1.0,5.0,,4.0,4.0,1.0,,1.0,,,1.0,4.0,,1.0
9000022,0,138988,183.55,W,8314,111.0,150.0,mastercard,102.0,credit,158.0,87.0,129,,outlook.com,,14.0,0.0,4.0,8.0,0.0,7.0,13.0,0.0,21.0,9.0,7.0,0.0,26.0,33.0,435.4,129.0,,556.8,,,,101.5,533.6,,,,,,,T,F,,M2,,,T,,,,2.0,2.0,4.0,5.0,0.0,,,1.0,5.0,4.0,4.0,5.0,,,5.0,3.0,0.0,,2.0,,2.0,5.0,4.0,,3.0,,,1.0,,,,,,3.0,,5.0,4.0,,,,0.0,,2.0,3.0,,1.0,0.0,4.0,5.0,,,1.0,5.0,3.0,1.0,,4.0,,3.0,2.0,4.0,0.0,5.0,,1.0,1.0,,,2.0,5.0,,0.0,,5.0,2.0,,0.0,1.0,,0.0,5.0,,,1.0,,,4.0,5.0,4.0,4.0,,4.0,,3.0,4.0,,2.0,5.0,,,4.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,,1.0,1.0,1.0,4.0,4.0,1.0,,,,1.0,0.0,,1.0,0.0,4.0,3.0,,2.0,,,0.0,5.0,,,5.0,,,0.0,4.0,0.0,5.0,0.0,,,4.0,,0.0,1.0,4.0,2.0,,2.0,,,3.0,0.0,0.0,,,2.0,2.0,,,1.0,,,,1.0,3.0,4.0,5.0,,3.0,4.0,,0.0,5.0,,,0.0,,,4.0,,5.0,,3.0,1.0,3.0,1.0,,,,3.0,2.0,4.0,5.0,2.0,,3.0,,5.0,,2.0,,0.0,2.0,,2.0,2.0,,1.0,,,1.0,,0.0,2.0,2.0,4.0,4.0,0.0,,1.0,4.0,,1.0,,,2.0,0.0,,,,,2.0,,1.0,,5.0,4.0,0.0,4.0,1.0,5.0,,3.0,,3.0,,0.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,,,5.0,2.0,,5.0,0.0,,2.0,,,,0.0,5.0,,,3.0,2.0,,,,1.0,,1.0,,,0.0,,4.0,,2.0,,3.0,,,,0.0,1.0,0.0,,3.0,0.0,,5.0,2.0,,1.0,2.0,,3.0,1.0,0.0,3.0,4.0,1.0,4.0,2.0,,2.0,0.0,3.0,,3.0,4.0,,,,,0.0,3.0,0.0,0.0,4.0,0.0
9000023,0,140188,298.63,W,9667,100.0,150.0,mastercard,224.0,debit,398.0,87.0,306,1277,anonymous.com,aol.com,0.0,35.0,38.0,29.0,33.0,34.0,0.0,40.0,0.0,21.0,18.0,32.0,0.0,12.0,610.1,69.3,,499.5,275.1,,,,,267.3,,138.2,,,424.0,T,T,T,,F,F,T,,T,2.0,1.0,,,,,,3.0,0.0,5.0,1.0,2.0,,1.0,3.0,1.0,2.0,2.0,0.0,1.0,,5.0,3.0,,,3.0,,1.0,2.0,,,0.0,,5.0,,3.0,1.0,,4.0,5.0,,,,3.0,,,3.0,5.0,3.0,,0.0,0.0,3.0,3.0,0.0,4.0,,,4.0,,,,1.0,,,,4.0,,1.0,0.0,,1.0,1.0,,3.0,4.0,,1.0,5.0,,0.0,1.0,,,0.0,0.0,2.0,1.0,,,,1.0,5.0,5.0,,1.0,3.0,4.0,,,,,3.0,5.0,1.0,1.0,,0.0,1.0,2.0,,3.0,0.0,5.0,5.0,3.0,0.0,,,3.0,1.0,,,,,,,3.0,,2.0,3.0,,,0.0,,,,3.0,0.0,4.0,,4.0,2.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,,,3.0,4.0,0.0,,,4.0,3.0,4.0,,4.0,3.0,,5.0,3.0,4.0,,4.0,3.0,5.0,,,,5.0,5.0,3.0,5.0,,,0.0,2.0,,,3.0,0.0,,,,,1.0,3.0,,2.0,,,1.0,5.0,2.0,1.0,1.0,4.0,2.0,,5.0,1.0,2.0,,,,,,4.0,,1.0,,,,5.0,2.0,,,3.0,2.0,,2.0,0.0,4.0,0.0,0.0,4.0,,,,,,,2.0,2.0,,,4.0,3.0,,3.0,,,1.0,5.0,2.0,,,3.0,0.0,4.0,0.0,1.0,,,4.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,,,,2.0,,,4.0,2.0,2.0,,,4.0,0.0,3.0,,0.0,,,1.0,,,0.0,,,,1.0,3.0,1.0,,4.0,,4.0,,5.0,1.0,5.0,5.0,5.0,,2.0,5.0,,0.0,1.0,0.0,1.0,,1.0,,2.0,,0.0,,2.0,1.0,,,3.0,,,1.0,3.0,2.0,2.0,2.0,
9000024,0,142557,155.72,S,4648,100.0,150.0,mastercard,202.0,debit,537.0,87.0,,,gmail.com,,0.0,11.0,13.0,13.0,0.0,11.0,0.0,0.0,11.0,36.0,0.0,26.0,0.0,0.0,469.0,420.6,,,106.6,,369.7,130.0,,313.0,471.8,140.1,185.5,,162.5,F,,F,M0,,T,,T,F,3.0,1.0,,4.0,,,5.0,,,5.0,,0.0,2.0,3.0,5.0,4.0,4.0,,5.0,2.0,,5.0,0.0,,2.0,1.0,,4.0,,,1.0,5.0,,1.0,1.0,5.0,,,1.0,5.0,,4.0,0.0,,5.0,0.0,,0.0,,,5.0,3.0,,0.0,5.0,,,,4.0,,2.0,4.0,,4.0,,,,,1.0,5.0,,,,4.0,5.0,2.0,4.0,,,0.0,,2.0,2.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,1.0,,1.0,2.0,,2.0,,,0.0,,3.0,,,1.0,,4.0,3.0,0.0,,,2.0,,2.0,1.0,5.0,,5.0,,,2.0,3.0,4.0,5.0,3.0,2.0,2.0,5.0,,3.0,,,2.0,,,0.0,,,5.0,,,0.0,3.0,,0.0,,,0.0,0.0,,,0.0,,3.0,,0.0,,4.0,,,,0.0,,4.0,3.0,3.0,,0.0,,5.0,1.0,1.0,3.0,3.0,3.0,,0.0,1.0,,0.0,3.0,,2.0,0.0,,4.0,,,5.0,,,5.0,5.0,5.0,,1.0,,,4.0,0.0,2.0,4.0,3.0,4.0,,,4.0,0.0,3.0,,3.0,,,0.0,,1.0,2.0,1.0,4.0,,4.0,4.0,,,3.0,,1.0,4.0,4.0,,0.0,5.0,0.0,5.0,0.0,4.0,,5.0,4.0,4.0,4.0,1.0,0.0,0.0,4.0,4.0,5.0,0.0,3.0,2.0,1.0,3.0,2.0,5.0,4.0,,0.0,0.0,2.0,3.0,3.0,1.0,3.0,2.0,0.0,,1.0,3.0,,1.0,3.0,,5.0,4.0,5.0,3.0,,,,0.0,,,4.0,1.0,5.0,5.0,,,3.0,5.0,,,4.0,5.0,,,2.0,,3.0,,,,,2.0,1.0,,,4.0,,3.0,,0.0,1.0,3.0,4.0,,0.0,,,0.0,,5.0,4.0,1.0,1.0,,3.0,,,,,2.0,,,2.0,,0.0,,0.0,
9000025,0,142702,143.66,H,9667,100.0,150.0,mastercard,224.0,debit,347.0,87.0,33,,aol.com,,34.0,0.0,25.0,35.0,17.0,17.0,6.0,0.0,0.0,25.0,16.0,39.0,39.0,0.0,159.3,253.3,281.8,,,,200.7,70.8,462.3,37.5,,,,,,,,,M1,,T,,F,F,,,3.0,5.0,5.0,4.0,3.0,2.0,,,2.0,,0.0,2.0,,4.0,0.0,1.0,,3.0,1.0,1.0,2.0,,,,,5.0,,,3.0,3.0,,1.0,,,,,4.0,2.0,4.0,,,3.0,3.0,3.0,,,4.0,2.0,0.0,2.0,5.0,2.0,5.0,,0.0,,,,,4.0,,,,2.0,,0.0,5.0,,,,5.0,,,,1.0,,,5.0,2.0,4.0,5.0,5.0,5.0,0.0,3.0,1.0,5.0,,,4.0,,0.0,2.0,5.0,0.0,3.0,,5.0,,,4.0,,,1.0,,5.0,,0.0,3.0,,0.0,2.0,,5.0,,0.0,1.0,2.0,3.0,1.0,,5.0,5.0,1.0,,3.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,2.0,,,3.0,,0.0,5.0,4.0,3.0,,1.0,,,,,0.0,5.0,,1.0,,1.0,4.0,5.0,,,,,,5.0,3.0,,0.0,5.0,4.0,5.0,,,,3.0,,,,2.0,5.0,4.0,0.0,2.0,4.0,,3.0,,5.0,,5.0,0.0,3.0,,2.0,5.0,3.0,,,3.0,,,0.0,3.0,2.0,,1.0,0.0,,3.0,,4.0,4.0,2.0,1.0,,,4.0,4.0,,3.0,,3.0,4.0,,4.0,5.0,,,4.0,2.0,0.0,,,0.0,1.0,5.0,2.0,5.0,4.0,,2.0,4.0,,1.0,,,0.0,,0.0,1.0,3.0,,5.0,5.0,,5.0,1.0,,4.0,2.0,0.0,5.0,2.0,,,,,,,,2.0,0.0,0.0,,,5.0,,0.0,1.0,2.0,3.0,,4.0,5.0,,0.0,5.0,,,,1.0,,4.0,,,2.0,5.0,,,0.0,3.0,0.0,,1.0,5.0,,,,,0.0,,,,5.0,,4.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,,,3.0,3.0,0.0,5.0,1.0,1.0,,5.0,,,4.0,,,
9000026,0,146343,230.36,W,12850,321.0,150.0,visa,102.0,debit,272.0,87.0,,,aol.com,,35.0,16.0,0.0,0.0,35.0,11.0,14.0,40.0,0.0,8.0,21.0,28.0,0.0,0.0,451.0,287.4,51.2,102.1,,21.8,,27.2,,,149.5,,,384.7,91.1,F,T,,M2,T,F,F,F,T,0.0,,3.0,,,3.0,5.0,,,5.0,2.0,5.0,,5.0,,,,3.0,1.0,,2.0,4.0,,1.0,,,5.0,2.0,,,,0.0,,4.0,,,4.0,1.0,2.0,4.0,,1.0,5.0,,,0.0,3.0,,,3.0,,,3.0,0.0,1.0,,,1.0,4.0,2.0,2.0,,3.0,,,,,1.0,,,0.0,,0.0,5.0,5.0,1.0,,,5.0,,3.0,,0.0,4.0,3.0,,,3.0,1.0,,,,4.0,4.0,4.0,,5.0,,,1.0,1.0,,,,3.0,0.0,,,2.0,1.0,,1.0,,4.0,,4.0,4.0,3.0,,0.0,0.0,1.0,2.0,0.0,2.0,3.0,,,4.0,,2.0,3.0,5.0,,3.0,1.0,4.0,1.0,,2.0,,,5.0,,1.0,,1.0,,,,3.0,,1.0,4.0,0.0,2.0,,0.0,5.0,,,,5.0,1.0,1.0,,1.0,,,1.0,,0.0,,5.0,,,3.0,,,,0.0,,,5.0,5.0,0.0,3.0,0.0,1.0,,,5.0,,,1.0,1.0,3.0,,3.0,2.0,3.0,3.0,,,,4.0,,2.0,,0.0,,1.0,4.0,,,2.0,,,,3.0,,,3.0,,5.0,,,4.0,5.0,0.0,3.0,4.0,,4.0,1.0,,,4.0,,1.0,1.0,5.0,2.0,1.0,,,,1.0,0.0,,5.0,5.0,,,3.0,3.0,4.0,,3.0,5.0,2.0,,,1.0,4.0,,5.0,,0.0,,,,5.0,,4.0,2.0,,3.0,2.0,2.0,,,,,2.0,4.0,,0.0,,5.0,5.0,,1.0,,2.0,1.0,0.0,,,5.0,0.0,5.0,3.0,2.0,1.0,,4.0,,,,1.0,4.0,,5.0,5.0,0.0,5.0,5.0,,4.0,2.0,,3.0,1.0,3.0,,,2.0,5.0,5.0,1.0,,,4.0,,1.0,,,
9000027,0,149086,93.83,W,4070,111.0,150.0,visa,226.0,credit,454.0,87.0,111,,,yahoo.com,12.0,22.0,9.0,25.0,1.0,11.0,40.0,0.0,0.0,23.0,0.0,13.0,0.0,9.0,409.6,283.3,121.7,,,443.8,532.2,,273.2,,,,120.0,,,T,,,,T,T,T,F,F,2.0,2.0,,3.0,,1.0,,1.0,,0.0,,,5.0,,5.0,5.0,1.0,2.0,,4.0,,,,5.0,3.0,,,,5.0,,,,4.0,0.0,,,,,2.0,1.0,5.0,,2.0,,,0.0,5.0,,,0.0,,,4.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,,3.0,,4.0,,5.0,,1.0,5.0,4.0,4.0,3.0,4.0,,1.0,,4.0,,,0.0,2.0,4.0,3.0,,5.0,5.0,5.0,,0.0,,,4.0,4.0,,,0.0,2.0,2.0,,2.0,3.0,2.0,,1.0,4.0,,5.0,3.0,4.0,3.0,0.0,,2.0,,,,2.0,,4.0,2.0,,3.0,0.0,4.0,1.0,,,2.0,,,1.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,,2.0,2.0,2.0,0.0,2.0,3.0,4.0,,5.0,,,4.0,,4.0,5.0,,0.0,4.0,4.0,5.0,4.0,4.0,4.0,,,0.0,4.0,0.0,0.0,0.0,2.0,,2.0,,3.0,1.0,,,2.0,,,,0.0,1.0,,,,3.0,4.0,,,5.0,0.0,3.0,0.0,,,2.0,,,,1.0,,,,,5.0,0.0,,,,,1.0,5.0,4.0,5.0,3.0,4.0,0.0,,5.0,4.0,3.0,,,5.0,3.0,0.0,1.0,,,1.0,2.0,,4.0,2.0,,2.0,,1.0,1.0,,,3.0,,,,3.0,0.0,0.0,3.0,2.0,0.0,,3.0,2.0,,,2.0,,1.0,5.0,2.0,,,,,0.0,4.0,,,1.0,,,5.0,2.0,4.0,0.0,3.0,5.0,2.0,4.0,4.0,1.0,,5.0,4.0,,5.0,,,2.0,4.0,,,2.0,5.0,1.0,,4.0,0.0,,0.0,0.0,,,5.0,5.0,5.0,0.0,0.0,,0.0,1.0,,4.0,,,0.0,,3.0,,1.0,,2.0,,,,2.0,,1.0,5.0,5.0,,,3.0,,4.0
9000028,0,151570,142.06,W,9667,100.0,150.0,mastercard,224.0,debit,105.0,87.0,193,,aol.com,,31.0,11.0,40.0,10.0,0.0,20.0,17.0,31.0,10.0,22.0,1.0,25.0,5.0,38.0,85.6,366.5,,45.7,611.2,,203.4,,,,261.5,462.5,,,165.9,,T,T,M0,,T,,,,1.0,2.0,4.0,0.0,,3.0,4.0,,,,,,2.0,1.0,,,4.0,3.0,4.0,2.0,5.0,5.0,3.0,,3.0,,,1.0,3.0,,,,,2.0,,3.0,4.0,5.0,0.0,4.0,3.0,4.0,2.0,,1.0,,,1.0,3.0,5.0,1.0,,1.0,,,,,,4.0,4.0,2.0,1.0,,4.0,,3.0,,3.0,1.0,1.0,1.0,4.0,3.0,,3.0,,2.0,5.0,,,3.0,,,5.0,,1.0,,4.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,0.0,3.0,0.0,3.0,,,5.0,4.0,5.0,1.0,,4.0,,4.0,2.0,3.0,4.0,4.0,2.0,1.0,0.0,,,5.0,3.0,1.0,2.0,,,4.0,4.0,,1.0,5.0,,3.0,1.0,,2.0,1.0,3.0,,3.0,3.0,,4.0,5.0,2.0,5.0,,,,4.0,,,3.0,,3.0,4.0,0.0,2.0,,,,5.0,3.0,2.0,0.0,,1.0,,2.0,,,4.0,2.0,,4.0,1.0,,2.0,4.0,4.0,,5.0,,,3.0,,,2.0,5.0,4.0,,,,0.0,,3.0,5.0,2.0,,3.0,0.0,4.0,3.0,,5.0,,,,,,4.0,3.0,,3.0,3.0,,,,2.0,3.0,,3.0,1.0,,,1.0,5.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,,1.0,,0.0,,,1.0,,,1.0,0.0,0.0,,,3.0,3.0,4.0,,2.0,5.0,,1.0,,,,0.0,2.0,,,0.0,,2.0,2.0,,1.0,,,4.0,,,,4.0,,,,4.0,,,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,,1.0,,2.0,,,,,2.0,1.0,,,4.0,,5.0,,3.0,5.0,,1.0,3.0,0.0,,,4.0,3.0,,,4.0,0.0,,4.0,,0.0,1.0,5.0,,0.0,3.0,2.0,1.0,,4.0,2.0,5.0,3.0,,2.0,,5.0,
9000029,0,153723,57.84,W,12850,321.0,150.0,visa,102.0,debit,325.0,87.0,275,,outlook.com,,12.0,28.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,0.0,31.0,0.0,25.0,0.0,,,,278.0,496.2,390.2,,,7.3,472.2,586.8,460.9,,,202.0,F,,,M1,F,T,F,T,,,5.0,0.0,,1.0,,4.0,,,1.0,0.0,5.0,4.0,4.0,,0.0,,,0.0,5.0,4.0,3.0,1.0,,2.0,4.0,,1.0,0.0,,2.0,,5.0,3.0,0.0,3.0,1.0,,2.0,,,5.0,,4.0,3.0,,1.0,3.0,,,,,,5.0,,0.0,5.0,2.0,,5.0,3.0,0.0,,5.0,,,1.0,1.0,4.0,2.0,,0.0,,2.0,0.0,4.0,3.0,2.0,5.0,5.0,0.0,1.0,2.0,4.0,2.0,,,2.0,,,2.0,0.0,3.0,4.0,0.0,2.0,,1.0,4.0,4.0,4.0,5.0,,,2.0,,,,0.0,0.0,,5.0,,,,1.0,,1.0,1.0,,,,2.0,,5.0,5.0,,,,1.0,,4.0,,5.0,1.0,4.0,0.0,5.0,1.0,2.0,4.0,,0.0,2.0,,2.0,5.0,,,,,4.0,,0.0,1.0,3.0,,1.0,0.0,,3.0,0.0,1.0,4.0,,3.0,,,2.0,4.0,0.0,1.0,,0.0,,,3.0,5.0,0.0,,,,5.0,5.0,0.0,0.0,4.0,0.0,0.0,,0.0,1.0,,,,,,,,5.0,5.0,,5.0,3.0,3.0,1.0,3.0,,1.0,3.0,5.0,2.0,0.0,,2.0,2.0,,,0.0,,4.0,,3.0,3.0,,4.0,,4.0,4.0,,3.0,0.0,,,,5.0,0.0,0.0,,,,0.0,5.0,4.0,,5.0,1.0,,2.0,2.0,0.0,,4.0,2.0,1.0,,,5.0,,,,1.0,,0.0,,2.0,3.0,,,4.0,4.0,,3.0,0.0,,5.0,,,3.0,4.0,4.0,5.0,,4.0,,0.0,4.0,,,4.0,4.0,,,0.0,1.0,0.0,4.0,,4.0,2.0,2.0,4.0,,,2.0,,,,,,4.0,,,3.0,1.0,,,5.0,1.0,4.0,5.0,1.0,4.0,2.0,1.0,,,0.0,,1.0,2.0,1.0,1.0,,,,,4.0,4.0
9000030,0,154192,25.48,W,4039,194.0,150.0,visa,202.0,debit,502.0,87.0,,,,,14.0,27.0,3.0,35.0,9.0,1.0,11.0,8.0,40.0,22.0,1.0,16.0,0.0,0.0,318.6,480.9,521.5,584.6,199.7,,,281.5,,,,,475.9,131.2,,,,F,M2,T,T,T,T,T,3.0,3.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,,,0.0,0.0,2.0,3.0,,2.0,,2.0,5.0,,,2.0,3.0,4.0,,2.0,,3.0,2.0,5.0,,5.0,1.0,0.0,,5.0,,5.0,2.0,4.0,,,3.0,3.0,,0.0,,1.0,,5.0,0.0,,,,4.0,4.0,1.0,0.0,5.0,,,0.0,,3.0,4.0,,,,3.0,,5.0,0.0,3.0,4.0,,5.0,1.0,2.0,4.0,0.0,,,5.0,,2.0,,1.0,,,,1.0,5.0,3.0,0.0,3.0,0.0,,,0.0,,4.0,,1.0,4.0,,3.0,,2.0,0.0,3.0,0.0,,2.0,5.0,,2.0,,1.0,5.0,1.0,,3.0,1.0,,0.0,3.0,3.0,,5.0,3.0,5.0,0.0,,4.0,2.0,,0.0,3.0,,0.0,,,5.0,2.0,,1.0,,4.0,,4.0,,,0.0,4.0,0.0,2.0,,2.0,3.0,2.0,5.0,3.0,3.0,,4.0,,,,0.0,2.0,,1.0,4.0,,1.0,2.0,,0.0,,,,4.0,,,,5.0,,,,2.0,5.0,2.0,3.0,,,,,4.0,,2.0,3.0,5.0,3.0,,,1.0,1.0,2.0,2.0,2.0,,,,3.0,3.0,,4.0,0.0,,0.0,3.0,1.0,0.0,,,4.0,3.0,,,4.0,4.0,,5.0,2.0,4.0,4.0,,2.0,,2.0,5.0,4.0,,3.0,2.0,3.0,2.0,,5.0,3.0,5.0,4.0,3.0,,3.0,4.0,,,1.0,3.0,1.0,,,,,0.0,2.0,3.0,0.0,0.0,0.0,1.0,,,4.0,,,0.0,,4.0,,1.0,4.0,,,,,,0.0,0.0,0.0,1.0,0.0,,,,3.0,,,1.0,,2.0,3.0,,1.0,0.0,,1.0,4.0,,5.0,5.0,1.0,1.0,,,,,,4.0,,3.0,,2.0,3.0,4.0,2.0,4.0,4.0,,3.0,4.0,,0.0,3.0,3.0
9000031,0,154310,215.88,W,3848,321.0,150.0,visa,102.0,debit,389.0,87.0,,,hotmail.com,hotmail.com,2.0,34.0,2.0,11.0,0.0,12.0,11.0,10.0,4.0,23.0,0.0,0.0,3.0,14.0,633.2,509.6,21.4,371.8,,501.4,,,157.6,,,361.2,,80.8,,T,T,F,,,T,,F,T,2.0,,,4.0,2.0,,,0.0,,0.0,0.0,1.0,1.0,2.0,1.0,4.0,,0.0,1.0,4.0,3.0,,4.0,5.0,4.0,2.0,,1.0,,1.0,,,5.0,0.0,,5.0,4.0,3.0,3.0,2.0,,,,0.0,1.0,2.0,,4.0,,,4.0,0.0,,,1.0,1.0,4.0,,4.0,,5.0,2.0,,,4.0,2.0,,5.0,2.0,5.0,1.0,,,,4.0,,1.0,5.0,,,,1.0,0.0,,5.0,5.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,,,0.0,4.0,,5.0,1.0,,2.0,0.0,2.0,,2.0,0.0,,5.0,,2.0,4.0,,,,0.0,3.0,,3.0,,,5.0,0.0,3.0,,5.0,,,,2.0,3.0,,1.0,1.0,1.0,,,,,1.0,,,,1.0,5.0,,3.0,0.0,,2.0,1.0,0.0,3.0,,,4.0,0.0,3.0,,2.0,0.0,2.0,,,,,2.0,4.0,,4.0,,2.0,2.0,3.0,1.0,,5.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,,3.0,,4.0,0.0,1.0,,,3.0,5.0,,3.0,,1.0,3.0,0.0,3.0,2.0,2.0,,3.0,3.0,,2.0,0.0,4.0,,,3.0,1.0,,,0.0,5.0,,2.0,2.0,,,1.0,3.0,,3.0,3.0,0.0,3.0,0.0,,1.0,3.0,,0.0,4.0,5.0,,2.0,,1.0,,1.0,5.0,4.0,,2.0,,0.0,,,0.0,,4.0,5.0,4.0,5.0,0.0,,0.0,3.0,4.0,5.0,0.0,4.0,4.0,0.0,4.0,1.0,,,1.0,1.0,3.0,0.0,2.0,1.0,,1.0,4.0,,0.0,1.0,2.0,5.0,,2.0,4.0,,3.0,0.0,4.0,,4.0,,4.0,2.0,1.0,,5.0,,5.0,3.0,,3.0,2.0,,5.0,,5.0,4.0,,5.0,,3.0,0.0,4.0,3.0,0.0,,4.0,0.0,0.0,,1.0,3.0,5.0,2.0,,0.0,0.0,4.0,4.0,,5.0,,3.0,3.0
